chosen_label,text
1,i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more
0,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore
1,i discovered quarters of whats fucked up about youtube muslimes muslimes everywhere
1,getting better paying jobs for them kk original issue keep the ghetto down and they did not stand when trump talked about better schools shall i go on
0,luv being called a queer and a dyke luv that for me 
1,sorry those niggers are not christian they do not even claim to be they are heathens and many even avow they follow muslime anyone can be christian but they are not never heard of them and no it does not sound like they are christians
1,yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry
0,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is
0,billie eilish is the mother of all depressed gay kids
0,do not know if i just seen joker or a really weird episode of atlanta either way film was very well done relevant phoenix was brilliant
0,friend breakups hurt like a bitch
0,a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout
1,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here
