,text,chosen_label
20563,RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,0
20568,Outside with dah fuckin yardie eh,1
20572,RT @BelowThaaBelt_: Snip snip hoe,1
20573,thot hoe,1
20579,god bless you lady god loves you hope someday you make a positive act on someone who needs it like the illegal aliens,0
20580,real niggers would be way worse pit bulls are only prone to violence they do not steal all of your stuff and butt rape you like actual niggers do when it comes to pit bulls i just think they need some stricter regulations on their ownership,1
20581,so am i to assume with your handle name that you are a ghetto pos that can not read or write,1
20583,White bus drivers are all white trash. #LosAngeles,1
20591,RT @LL_Jono: @Krhymez_24 Go home bitch,1
20599,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1
20601,@itsjaylaaa not a bitch that's for sure,1
20611,RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe,1
20613,@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch,1
20622,free speech my ass it was terrorism and the incitement of violence say it name radicalwhiteterrorism,1
20623,jews are using muslims and blacks as foot soldiers to destroy white homelands they are the racechist henchmen of the kike,1
20625,no one treats immigrants like shit like the belair mva,0
20627,RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;,1
20629,I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !,1
20630,"Everyone tells me the exact same thing but I won't listen, coon",1
20631,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",0
20633,i hope joe exotic gets gay raped to death by a tiger netflix,1
20636,Start punching hoes in they esophagus and shit.,1
20637,alexa what is the emoji for dense retard,1
20638,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,0
20641,Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,1
20642,hey when you are feeling sad about yourself and your body and your self worth listening to yusuf islam cat stevens is a trip,0
20645,Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;,1
20648,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
20657,not one feature on this girls face that cute and she coming for asians fine ass,1
20658,dear germany the holocaust was a hoax war propaganda meant to demonize germany jewish communist had been ethnically cleansing the native german people you fought back and lost you are still being ethnically cleansed by the jews replaced with muslims holohoax savegermany stopwhitegenocide,1
20672,RT @KINGTUNCHI_: You bitches ain't a #100,1
20674,cuz civic nationalism does not work diversity inherently creates conflict and for every 2 nd 3 rd gen immigrant who wants to become american do not humans are inherently tribal civic nationalism tries to undo this in favor of creating a tribe around a flag but it fights human nature loses,1
20677,All I want for my birthday is a big booty hoe &#128526;&#128526;,1
20684,islam isis finally admits its leader abu bakr al baghdadi is dead think this is about 1 0 0 th time this islam terrorist leader has been confirmed dead rem mussie ohell creator of isis let him out of gitmo to become isis leader used asswipe yes both of them,1
20693,why has stephen lawrence mum been made a dame i dont get it cause establishment problems you get knighted its what about the white kids murdered raped by blacks and muslims so many need to hang,1
20695,do you suspect that blame the jews for everything means they are a jesuit front,1
20701,it might be time for us to stop calling the sand niggers dumb,1
20705,The Redskins trash as fuck for not getting that,1
20708,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe,0
20715,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter.",1
20717,her guards should not have any weapons and they should walk her through a chicago ghetto at night,1
20719,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",0
20764,so not only are they retarded they are ridiculous,1
20766,@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch,1
20768,i have to dress up and go to a white tablecloth dinner tomorrow night and i am so ghetto and out of my element i am so nervous high key,0
20769,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.,1
20773,RT @BudaHefner74: Roll up let's get high let's get high bitch,1
20774,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt,1
20783,he looks like a homosexual man to me,1
20791,fuck you all hoes,1
20792,Ion care fuck that hoe &#9996;&#65039;,1
20793,i d beat his fucking ass retarded for talking to me like that honestly,1
20797,"@BennieGThompson  @RepZoeLofgren @RepAdamSchiff  @AdamSchiff  @RepPeteAquilar  @Liz_Cheney  @RepStephMurphy @RepRaskin @RepElaineLuria  @ElaineLuriaVA @SpeakerPelosi @NewYorkStateAG @EricSwalwell @Marcus4Georgia
Pattern Here is #3 example of #Trump #Russia #BOT #BLM fills in junk",0
20798,if you refer to your girl as your bitch when talking to others you haven t got enough respect for her,1
20806,RT @FriendlyAssh0le: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1
20811,Yo bitch know wat im talkin bout,1
20817,trump will be removed and mark cuban will win unless some fat negro woman tries to take office mark cuban is a guaranteed win,1
20826,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",0
20836,"Anyone who starts knocking their kids or partners around after boozing - you’re nothing but scum. I see domestic abuse rises 30% during major sporting events. @AlcoholChangeUK 
#DomesticAbuse #DomesticViolence #EURO2020",1
20837,maybe now the weirds queers can hear us that we can not stand their vapid anti american anti family anti normal gay tranny pedo pushing bullshit which they interject into every movie tv show we the real people of us want the return of family values altruism justice for all morals normalcy,1
20846,RT @PSQ_LOADUPP: I never met a faithfull bitch,1
20848,RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF,1
20855,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",1
20861,"*goes to olive garden* *Turns into a cracker* ""@gIacier: *goes black friday shopping* *turns into a nigger*""",1
20866,These bitches fake one min talking about a hoe next min bestfriends with the hoe,1
20874,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
20877,I can't with this disrespect ass bitches,1
20880,black people jesse jackson rosa parks mohammed ali king jr all had award ceremony over the yrs for trump efforts funding time involved with poor crumbling inner city ghetto children some said racist black people lowest unemployment sense black people are making more monthly,1
20884,@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
20887,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up,1
20898,On westside I'm screamin fuck KD bitch!!,1
20900,"RT @Matthops82: In conclusion, Lois Lerner is a giant bitch.",1
20913,@swag_arella and getting pedicures bitching bout their ex and going tanning is something a bitch does,1
20917,from m illegal aliens and m dead people,1
20919,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;,0
20929,tea only dykes can say dyke,0
20937,"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out",1
20939,starbucks is the enemy same as walmart monsanto clintons this american thing is a bitch is not it starbucks is hiring muslims of them after the travel ban got cucked pay attention,1
20953,"@CapDena @BrunoAmato_1 @HalSparks Do you feel for the dozens of  officers who were ACTUALLY INJURED in May by BLM activities at the White House?

https://t.co/8HCAfH3VQZ",0
20959,stop saying due to the fact white men it what niggers say when dey wanna sound smart and sheeiit it unnecessary wordiness and fuggin retarded,1
20973,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",0
20976,no apologies ice chief says illegal immigrants should live in fear of deportation hotpagenews com r,1
20978,the racists arabs in africa are the literal worst,1
20980,"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
20984,Bout tht time where the hoes are gettin dicked down,1
20987,RT @Heissarcastic: If my jokes offend you:1) I'm sorry 2) It won't happen again 3) 1 &amp; 2 are lies 4) You're a pussy 5) Your Mom hates you&#8230;,1
20997,nigger y am i not on the list i am actually aryan and i still fuck with larping stormfags like it my job,1
21001,@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1
21004,Lookin like a total swag fag ayeeee,1
21005,"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514; https://t.co/X59D4kMY7P",1
21010,your teaching your child to solve problems with violence lol to not be violent while your violent towards them how is that so hard for you to understand it not spergn if you can not reason with a kid they are not going to understand why you are being violent to them,0
21017,Y'all hoes believe anything though,1
21035,RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV,1
21045,@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,1
21046,"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&#8230;",1
21049,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",1
